base_stocks,vol_factor_range,alpha_factor_range,filename,avg_stocks,total_months,cumulative_return
51,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_51_0.0_0.25_0.75_1.0.csv,29.76923076923077,26,0.5346696235400534
51,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_51_0.0_0.25_1.0_1.25.csv,36.57692307692308,26,0.4667014354197603
51,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_51_0.0_0.25_1.25_1.5.csv,42.61538461538461,26,0.4774706358353229
51,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_51_0.0_0.25_1.5_1.75.csv,47.5,26,0.47243873619876764
51,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_51_0.0_0.25_1.75_2.0.csv,52.92307692307692,26,0.44090634673619755
51,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_51_0.25_0.5_0.0_0.25.csv,25.0,26,0.49627866299970713
51,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_51_0.25_0.5_0.25_0.5.csv,25.0,26,0.49627866299970713
51,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_51_0.25_0.5_0.5_0.75.csv,28.576923076923077,26,0.5475670267687271
51,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_51_0.25_0.5_0.75_1.0.csv,35.19230769230769,26,0.4729670903396046
51,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_51_0.25_0.5_1.0_1.25.csv,41.57692307692308,26,0.47076779337277674
51,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_51_0.25_0.5_1.25_1.5.csv,47.84615384615385,26,0.47761612805320364
51,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_51_0.25_0.5_1.5_1.75.csv,52.65384615384615,26,0.46932381723446603
51,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_51_0.25_0.5_1.75_2.0.csv,57.84615384615385,26,0.4137115952977417
51,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_51_0.5_0.75_0.0_0.25.csv,25.0,26,0.49627866299970713
51,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_51_0.5_0.75_0.25_0.5.csv,27.423076923076923,26,0.5458149966447396
51,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_51_0.5_0.75_0.5_0.75.csv,33.84615384615385,26,0.4937957996997533
51,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_51_0.5_0.75_0.75_1.0.csv,40.42307692307692,26,0.5061977964558761
51,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_51_0.5_0.75_1.0_1.25.csv,46.76923076923077,26,0.4844844337043601
51,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_51_0.5_0.75_1.25_1.5.csv,53.19230769230769,26,0.4453890209201443
51,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_51_0.5_0.75_1.5_1.75.csv,57.65384615384615,26,0.4332709890752311
51,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_51_0.5_0.75_1.75_2.0.csv,62.92307692307692,26,0.4139633012688937
51,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_51_0.75_1.0_0.0_0.25.csv,25.346153846153847,26,0.5020977379174627
51,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_51_0.75_1.0_0.25_0.5.csv,31.384615384615383,26,0.5160746025210479
51,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_51_0.75_1.0_0.5_0.75.csv,38.30769230769231,26,0.49239852655301375
51,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_51_0.75_1.0_0.75_1.0.csv,44.34615384615385,26,0.4766673465446474
51,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_51_0.75_1.0_1.0_1.25.csv,51.30769230769231,26,0.47132399531685887
51,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_51_0.75_1.0_1.25_1.5.csv,57.11538461538461,26,0.43848785384328326
51,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_51_0.75_1.0_1.5_1.75.csv,61.65384615384615,26,0.4344481478787625
51,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_51_0.75_1.0_1.75_2.0.csv,67.15384615384616,26,0.4265980139756038
51,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_51_1.0_1.25_0.0_0.25.csv,31.0,26,0.5218060443775385
51,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_51_1.0_1.25_0.25_0.5.csv,38.0,26,0.4834717494392531
51,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_51_1.0_1.25_0.5_0.75.csv,44.0,26,0.46558094973670294
51,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_51_1.0_1.25_0.75_1.0.csv,51.0,26,0.46492528711848014
51,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_51_1.0_1.25_1.0_1.25.csv,57.0,26,0.4407426468558375
51,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_51_1.0_1.25_1.25_1.5.csv,62.88461538461539,26,0.4312175430803151
51,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_51_1.0_1.25_1.5_1.75.csv,67.96153846153847,26,0.4364235038442581
51,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_51_1.0_1.25_1.75_2.0.csv,73.26923076923077,26,0.44660419100246473
51,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_51_1.25_1.5_0.0_0.25.csv,38.0,26,0.4834717494392531
51,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_51_1.25_1.5_0.25_0.5.csv,44.0,26,0.46558094973670294
51,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_51_1.25_1.5_0.5_0.75.csv,51.0,26,0.46492528711848014
51,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_51_1.25_1.5_0.75_1.0.csv,57.0,26,0.4407426468558375
51,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_51_1.25_1.5_1.0_1.25.csv,63.0,26,0.42974617626483
51,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_51_1.25_1.5_1.25_1.5.csv,69.73076923076923,26,0.4271832123865895
51,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_51_1.25_1.5_1.5_1.75.csv,74.1923076923077,26,0.44655014520377967
51,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_51_1.25_1.5_1.75_2.0.csv,76.0,26,0.45451632161835054
51,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_51_1.5_1.75_0.0_0.25.csv,44.0,26,0.46558094973670294
51,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_51_1.5_1.75_0.25_0.5.csv,51.0,26,0.46492528711848014
51,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_51_1.5_1.75_0.5_0.75.csv,57.0,26,0.4407426468558375
51,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_51_1.5_1.75_0.75_1.0.csv,63.0,26,0.42974617626483
51,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_51_1.5_1.75_1.0_1.25.csv,70.0,26,0.4397872037535542
51,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_51_1.5_1.75_1.25_1.5.csv,75.84615384615384,26,0.45045175148155403
51,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_51_1.5_1.75_1.5_1.75.csv,76.0,26,0.45451632161835054
51,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_51_1.5_1.75_1.75_2.0.csv,76.0,26,0.45451632161835054
51,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_51_1.75_2.0_0.0_0.25.csv,51.0,26,0.46492528711848014
51,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_51_1.75_2.0_0.25_0.5.csv,57.0,26,0.4407426468558375
51,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_51_1.75_2.0_0.5_0.75.csv,63.0,26,0.42974617626483
51,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_51_1.75_2.0_0.75_1.0.csv,70.0,26,0.4397872037535542
51,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_51_1.75_2.0_1.0_1.25.csv,76.0,26,0.45451632161835054
51,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_51_1.75_2.0_1.25_1.5.csv,76.0,26,0.45451632161835054
51,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_51_1.75_2.0_1.5_1.75.csv,76.0,26,0.45451632161835054
51,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_51_1.75_2.0_1.75_2.0.csv,76.0,26,0.45451632161835054
56,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_56_0.0_0.25_0.0_0.25.csv,28.0,26,0.5428230790342095
56,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_56_0.0_0.25_0.25_0.5.csv,28.0,26,0.5428230790342095
56,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_56_0.0_0.25_0.5_0.75.csv,28.0,26,0.5428230790342095
56,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_56_0.0_0.25_0.75_1.0.csv,33.46153846153846,26,0.4889058802967845
56,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_56_0.0_0.25_1.0_1.25.csv,40.46153846153846,26,0.49390977372649547
56,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_56_0.0_0.25_1.25_1.5.csv,47.15384615384615,26,0.49282698337359543
56,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_56_0.0_0.25_1.5_1.75.csv,52.34615384615385,26,0.4432982745819696
56,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_56_0.0_0.25_1.75_2.0.csv,58.23076923076923,26,0.4129761640676064
56,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_56_0.25_0.5_0.0_0.25.csv,28.0,26,0.5428230790342095
56,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_56_0.25_0.5_0.25_0.5.csv,28.0,26,0.5428230790342095
56,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_56_0.25_0.5_0.5_0.75.csv,32.07692307692308,26,0.4945434820527259
56,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_56_0.25_0.5_0.75_1.0.csv,39.07692307692308,26,0.5152579300213571
56,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_56_0.25_0.5_1.0_1.25.csv,46.07692307692308,26,0.5020850055326762
56,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_56_0.25_0.5_1.25_1.5.csv,52.80769230769231,26,0.4403375782090029
56,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_56_0.25_0.5_1.5_1.75.csv,57.96153846153846,26,0.42829580031709247
56,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_56_0.25_0.5_1.75_2.0.csv,63.84615384615385,26,0.42682311113653104
56,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_56_0.5_0.75_0.0_0.25.csv,28.0,26,0.5428230790342095
56,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_56_0.5_0.75_0.25_0.5.csv,30.653846153846153,26,0.5102625396300404
56,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_56_0.5_0.75_0.5_0.75.csv,37.65384615384615,26,0.5239203586781396
56,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_56_0.5_0.75_0.75_1.0.csv,44.65384615384615,26,0.5137725126051895
56,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_56_0.5_0.75_1.0_1.25.csv,51.65384615384615,26,0.44192053228306216
56,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_56_0.5_0.75_1.25_1.5.csv,58.42307692307692,26,0.4258398939510426
56,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_56_0.5_0.75_1.5_1.75.csv,63.57692307692308,26,0.4020975434574292
56,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_56_0.5_0.75_1.75_2.0.csv,69.46153846153847,26,0.4235963247632619
56,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_56_0.75_1.0_0.0_0.25.csv,28.307692307692307,26,0.5465632753821057
56,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_56_0.75_1.0_0.25_0.5.csv,35.30769230769231,26,0.5138634263242299
56,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_56_0.75_1.0_0.5_0.75.csv,42.30769230769231,26,0.48899517547106086
56,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_56_0.75_1.0_0.75_1.0.csv,49.30769230769231,26,0.46091038973900167
56,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_56_0.75_1.0_1.0_1.25.csv,56.30769230769231,26,0.42311723633292675
56,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_56_0.75_1.0_1.25_1.5.csv,63.0,26,0.4303000793739027
56,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_56_0.75_1.0_1.5_1.75.csv,68.1923076923077,26,0.4318256452078253
56,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_56_0.75_1.0_1.75_2.0.csv,74.07692307692308,26,0.45228587288959265
56,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_56_1.0_1.25_0.0_0.25.csv,35.0,26,0.5168580077400584
56,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_56_1.0_1.25_0.25_0.5.csv,42.0,26,0.49810263240632624
56,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_56_1.0_1.25_0.5_0.75.csv,49.0,26,0.4656746040635784
56,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_56_1.0_1.25_0.75_1.0.csv,56.0,26,0.43415533465582445
56,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_56_1.0_1.25_1.0_1.25.csv,63.0,26,0.42974617626483
56,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_56_1.0_1.25_1.25_1.5.csv,69.6923076923077,26,0.4248855228512012
56,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_56_1.0_1.25_1.5_1.75.csv,74.88461538461539,26,0.45163737521439273
56,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_56_1.0_1.25_1.75_2.0.csv,80.76923076923077,26,0.44724291518794157
56,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_56_1.25_1.5_0.0_0.25.csv,42.0,26,0.49810263240632624
56,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_56_1.25_1.5_0.25_0.5.csv,49.0,26,0.4656746040635784
56,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_56_1.25_1.5_0.5_0.75.csv,56.0,26,0.43415533465582445
56,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_56_1.25_1.5_0.75_1.0.csv,63.0,26,0.42974617626483
56,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_56_1.25_1.5_1.0_1.25.csv,70.0,26,0.4397872037535542
56,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_56_1.25_1.5_1.25_1.5.csv,76.6923076923077,26,0.4484233967125524
56,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_56_1.25_1.5_1.5_1.75.csv,81.88461538461539,26,0.432530431796428
56,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_56_1.25_1.5_1.75_2.0.csv,84.0,26,0.43633115906148245
56,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_56_1.5_1.75_0.0_0.25.csv,49.0,26,0.4656746040635784
56,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_56_1.5_1.75_0.25_0.5.csv,56.0,26,0.43415533465582445
56,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_56_1.5_1.75_0.5_0.75.csv,63.0,26,0.42974617626483
56,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_56_1.5_1.75_0.75_1.0.csv,70.0,26,0.4397872037535542
56,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_56_1.5_1.75_1.0_1.25.csv,77.0,26,0.44950478402549443
56,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_56_1.5_1.75_1.25_1.5.csv,83.6923076923077,26,0.4408131361499521
56,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_56_1.5_1.75_1.5_1.75.csv,84.0,26,0.43633115906148245
56,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_56_1.5_1.75_1.75_2.0.csv,84.0,26,0.43633115906148245
56,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_56_1.75_2.0_0.0_0.25.csv,56.0,26,0.43415533465582445
56,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_56_1.75_2.0_0.25_0.5.csv,63.0,26,0.42974617626483
56,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_56_1.75_2.0_0.5_0.75.csv,70.0,26,0.4397872037535542
56,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_56_1.75_2.0_0.75_1.0.csv,77.0,26,0.44950478402549443
56,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_56_1.75_2.0_1.0_1.25.csv,84.0,26,0.43633115906148245
56,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_56_1.75_2.0_1.25_1.5.csv,84.0,26,0.43633115906148245
56,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_56_1.75_2.0_1.5_1.75.csv,84.0,26,0.43633115906148245
56,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_56_1.75_2.0_1.75_2.0.csv,84.0,26,0.43633115906148245
61,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_61_0.0_0.25_0.0_0.25.csv,30.0,26,0.5522135198047664
61,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_61_0.0_0.25_0.25_0.5.csv,30.0,26,0.5522135198047664
61,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_61_0.0_0.25_0.5_0.75.csv,30.0,26,0.5522135198047664
61,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_61_0.0_0.25_0.75_1.0.csv,36.30769230769231,26,0.47416446194059714
61,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_61_0.0_0.25_1.0_1.25.csv,43.57692307692308,26,0.490941340960638
61,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_61_0.0_0.25_1.25_1.5.csv,51.07692307692308,26,0.4632361965420515
61,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_61_0.0_0.25_1.5_1.75.csv,56.88461538461539,26,0.42988894766782737
61,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_61_0.0_0.25_1.75_2.0.csv,63.30769230769231,26,0.4131566045934607
61,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_61_0.25_0.5_0.0_0.25.csv,30.0,26,0.5522135198047664
61,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_61_0.25_0.5_0.25_0.5.csv,30.0,26,0.5522135198047664
61,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_61_0.25_0.5_0.5_0.75.csv,34.76923076923077,26,0.47721702943158095
61,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_61_0.25_0.5_0.75_1.0.csv,42.11538461538461,26,0.4781786936928094
61,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_61_0.25_0.5_1.0_1.25.csv,49.80769230769231,26,0.45453927309276576
61,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_61_0.25_0.5_1.25_1.5.csv,57.38461538461539,26,0.4248289662428266
61,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_61_0.25_0.5_1.5_1.75.csv,63.0,26,0.4170801893362215
61,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_61_0.25_0.5_1.75_2.0.csv,69.23076923076923,26,0.4169540534740126
61,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_61_0.5_0.75_0.0_0.25.csv,30.0,26,0.5522135198047664
61,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_61_0.5_0.75_0.25_0.5.csv,33.11538461538461,26,0.5101426806569649
61,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_61_0.5_0.75_0.5_0.75.csv,40.84615384615385,26,0.515309212411214
61,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_61_0.5_0.75_0.75_1.0.csv,48.26923076923077,26,0.49002458211561684
61,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_61_0.5_0.75_1.0_1.25.csv,56.07692307692308,26,0.4525129668449013
61,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_61_0.5_0.75_1.25_1.5.csv,63.57692307692308,26,0.410068776231695
61,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_61_0.5_0.75_1.5_1.75.csv,69.07692307692308,26,0.43319514846181306
61,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_61_0.5_0.75_1.75_2.0.csv,75.38461538461539,26,0.44681898352300453
61,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_61_0.75_1.0_0.0_0.25.csv,30.46153846153846,26,0.5550939466993088
61,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_61_0.75_1.0_0.25_0.5.csv,38.34615384615385,26,0.49104336765075285
61,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_61_0.75_1.0_0.5_0.75.csv,45.5,26,0.4751300070717799
61,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_61_0.75_1.0_0.75_1.0.csv,53.34615384615385,26,0.45597088075843994
61,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_61_0.75_1.0_1.0_1.25.csv,61.34615384615385,26,0.4204444421349156
61,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_61_0.75_1.0_1.25_1.5.csv,68.23076923076923,26,0.4239599977196362
61,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_61_0.75_1.0_1.5_1.75.csv,74.03846153846153,26,0.4410143254849619
61,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_61_0.75_1.0_1.75_2.0.csv,80.34615384615384,26,0.44949109022326317
61,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_61_1.0_1.25_0.0_0.25.csv,38.0,26,0.4834717494392531
61,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_61_1.0_1.25_0.25_0.5.csv,45.0,26,0.4718132184874
61,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_61_1.0_1.25_0.5_0.75.csv,53.0,26,0.4614430991201497
